case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_1300,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""497640002"", ""original"": ""Jacket"", ""corrupted"": ""light jacket""}",null,sess_44873368,turn_15ebbc5a,4,item_attribute_lookup,"[{""article_id"": ""497640002"", ""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""634789009"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£40.33"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""634789001"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£32.27"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""497640002"": {""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}, ""726443001"": {""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}}","The D. Kurt Denim (1) light jacket is made of denim. It's described as a washed denim light jacket, which suggests it has a slightly distressed or worn look.","The D. Kurt Denim (1) Jacket is made of denim. It's described as a washed denim jacket, which suggests it has a slightly distressed or worn look."
ccase_1301,clean,null,null,sess_44873368,turn_bf4cc98d,5,item_detail_lookup,"[{""article_id"": ""726443001"", ""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""634789009"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£40.33"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""634789001"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£32.27"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""497640002"": {""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_15ebbc5a""}, ""726443001"": {""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}}","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets.","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets."
ccase_1302,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""726443001"", ""original"": ""Black"", ""corrupted"": ""Red"", ""turn_distance"": 2}",2,sess_44873368,turn_bf4cc98d,5,item_detail_lookup,"[{""article_id"": ""726443001"", ""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""634789009"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£40.33"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""634789001"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£32.27"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""497640002"": {""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_15ebbc5a""}, ""726443001"": {""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}}","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Red
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets.","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets."
ccase_1303,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""726443001"", ""original"": ""£22.58"", ""corrupted"": ""£26.33"", ""turn_distance"": 2}",2,sess_44873368,turn_bf4cc98d,5,item_detail_lookup,"[{""article_id"": ""726443001"", ""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""634789009"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£40.33"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""634789001"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£32.27"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""497640002"": {""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_15ebbc5a""}, ""726443001"": {""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}}","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £26.33
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets.","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets."
ccase_1304,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""726443001"", ""original"": ""Jacket"", ""corrupted"": ""Hoodie"", ""turn_distance"": 2}",2,sess_44873368,turn_bf4cc98d,5,item_detail_lookup,"[{""article_id"": ""726443001"", ""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""634789009"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£40.33"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""634789001"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£32.27"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""497640002"": {""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_15ebbc5a""}, ""726443001"": {""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}}","You're interested in the Vash bomber Hoodie. Here are the details:
- Name: Vash bomber
- Type: Hoodie
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber Hoodie with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets.","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets."
ccase_1305,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""726443001"", ""original"": ""Jacket"", ""corrupted"": ""denim jacket""}",null,sess_44873368,turn_bf4cc98d,5,item_detail_lookup,"[{""article_id"": ""726443001"", ""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""634789009"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£40.33"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""634789001"": {""name"": ""Andreas"", ""colour"": ""Black"", ""price"": ""£32.27"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_2d1b80e0"", ""last_seen_turn"": ""turn_2969eccd""}, ""497640002"": {""name"": ""D. Kurt Denim (1)"", ""colour"": ""Black"", ""price"": ""£28.23"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_15ebbc5a""}, ""726443001"": {""name"": ""Vash bomber."", ""colour"": ""Black"", ""price"": ""£22.58"", ""product_type"": ""Jacket"", ""first_seen_turn"": ""turn_99ffcbee"", ""last_seen_turn"": ""turn_99ffcbee""}}","You're interested in the Vash bomber denim jacket. Here are the details:
- Name: Vash bomber
- Type: denim jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber denim jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets.","You're interested in the Vash bomber jacket. Here are the details:
- Name: Vash bomber
- Type: Jacket
- Colour: Black
- Pattern: Solid
- Price: £22.58
- Description: Lightly padded bomber jacket with a small stand-up collar, zip front, and a pile-lined hood that can be divided with a zip. It also features flap patch front pockets and welt side pockets."
ccase_1306,clean,null,null,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1307,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""811644001"", ""original"": ""Light Pink"", ""corrupted"": ""Grey"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a Grey cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Grey, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Grey, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1308,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""669893004"", ""original"": ""Light Pink"", ""corrupted"": ""Orange"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a Orange cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Orange, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Orange, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1309,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""811644001"", ""original"": ""£28.65"", ""corrupted"": ""£32.40"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £32.40, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1310,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""669893004"", ""original"": ""£20.16"", ""corrupted"": ""£27.41"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £27.41, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1311,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""811644001"", ""original"": ""Pinneapple Cardigan"", ""corrupted"": ""Julia Hoodie"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Julia Hoodie, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1312,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""669893004"", ""original"": ""Buckingham cardigan"", ""corrupted"": ""STRAIGHT CROP"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: STRAIGHT CROP, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1313,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""811644001"", ""original"": ""Cardigan"", ""corrupted"": ""Vest top"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink Vest top. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This Vest top's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham cardigan, Light Pink, £20.16, This long Vest top's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1314,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""669893004"", ""original"": ""Cardigan"", ""corrupted"": ""Jacket"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink Jacket. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This Jacket's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham cardigan, Light Pink, £20.16, This long Jacket's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1315,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""price"", ""article_id"": [""811644001"", ""669893004""], ""original"": ""£28.65 / £20.16"", ""corrupted"": ""£20.16 / £28.65"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £20.16, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £28.65, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1316,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""name"", ""article_id"": [""811644001"", ""669893004""], ""original"": ""Pinneapple Cardigan / Buckingham cardigan"", ""corrupted"": ""Buckingham cardigan / Pinneapple Cardigan"", ""turn_distance"": 0}",0,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Buckingham cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Pinneapple Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1317,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""811644001"", ""original"": ""Cardigan"", ""corrupted"": ""knit cardigan""}",null,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink knit cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This knit cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham cardigan, Light Pink, £20.16, This long knit cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
ccase_1318,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""669893004"", ""original"": ""Cardigan"", ""corrupted"": ""knit cardigan""}",null,sess_2df9c96b,turn_f716f3a5,1,catalog_search,"[{""article_id"": ""811644001"", ""name"": ""Pinneapple Cardigan"", ""colour"": ""Light Pink"", ""price"": ""£28.65"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""669893004"", ""name"": ""Buckingham cardigan"", ""colour"": ""Light Pink"", ""price"": ""£20.16"", ""product_type"": ""Cardigan"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I'd be happy to help you find a light pink knit cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This knit cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham cardigan, Light Pink, £20.16, This long knit cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look.","I'd be happy to help you find a light pink cardigan. Here are two options:
Option 1: Pinneapple Cardigan, Light Pink, £28.65, This cardigan's soft, loose knit and chunky design make it perfect for casual wear.
Option 2: Buckingham Cardigan, Light Pink, £20.16, This long cardigan's dropped shoulders and wide sleeves give it a relaxed, effortless look."
