input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: Help me pick a trousers [SEP] BOT: I've picked out two great choices for you. The Jay tech pant is a dark grey trousers, Sports joggers in jersey made from a cotton blend with taped details. Elasticated waist, a slightly. I'd also suggest the Portobello, a black dress: Long-sleeved dress in woven fabric with a round neckline, an opening and button at the back of the n. [SEP] USER: Are there pockets on the first one? [SEP] BOT: Yes, the Jay tech pant does have pockets. [SEP] CURRENT: Hey",Hey,"[{""role"": ""user"", ""content"": ""Help me pick a trousers""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Jay tech pant is a dark grey trousers, Sports joggers in jersey made from a cotton blend with taped details. Elasticated waist, a slightly. I'd also suggest the Portobello, a black dress: Long-sleeved dress in woven fabric with a round neckline, an opening and button at the back of the n.""}, {""role"": ""user"", ""content"": ""Are there pockets on the first one?""}, {""role"": ""bot"", ""content"": ""Yes, the Jay tech pant does have pockets.""}]",7,CHITCHAT,NO,2
"USER: Looking for a elegant vest top, any suggestions? [SEP] BOT: Take a look at these two: the Rome Frill Tank, light orange vest top, Fitted, cropped, sleeveless top in a rib knit with wide, flounce-trimmed shoulder straps and a sweet, and the HAPPY TEE TP, a white t-shirt, T-shirt in soft, printed cotton jersey with a ribbed neckline. [SEP] CURRENT: Great choice",Great choice,"[{""role"": ""user"", ""content"": ""Looking for a elegant vest top, any suggestions?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Rome Frill Tank, light orange vest top, Fitted, cropped, sleeveless top in a rib knit with wide, flounce-trimmed shoulder straps and a sweet, and the HAPPY TEE TP, a white t-shirt, T-shirt in soft, printed cotton jersey with a ribbed neckline.""}]",6,FEEDBACK,NO,1
"USER: I'm looking for a t-shirt for a weekend brunch [SEP] BOT: I've picked out two great choices for you. The Brit Baby Tee is a blue t-shirt, Short, fitted top in ribbed cotton jersey with short sleeves. I'd also suggest the Mimmi body, a black top: Long-sleeved body in mesh with a turtle neck, lined front and concealed press-studs at the crotch. [SEP] CURRENT: Show me underwear bottoms instead",Show me underwear bottoms instead,"[{""role"": ""user"", ""content"": ""I'm looking for a t-shirt for a weekend brunch""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Brit Baby Tee is a blue t-shirt, Short, fitted top in ribbed cotton jersey with short sleeves. I'd also suggest the Mimmi body, a black top: Long-sleeved body in mesh with a turtle neck, lined front and concealed press-studs at the crotch.""}]",1,REFINEMENT,FULL,1
"USER: What earrings do you have? [SEP] BOT: Here are two options I think you'll like. First, the Cool Adams hoop, a gold earring. Metal hoop earrings decorated with shells and shell-shaped metal beads. Diameter 4 cm. Second, the Lola body, a white bodysuit. One-shoulder body in jersey crêpe with flounced trims at the top and press-studs at the crotch. [SEP] CURRENT: I like this one",I like this one,"[{""role"": ""user"", ""content"": ""What earrings do you have?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Cool Adams hoop, a gold earring. Metal hoop earrings decorated with shells and shell-shaped metal beads. Diameter 4 cm. Second, the Lola body, a white bodysuit. One-shoulder body in jersey cr\u00eape with flounced trims at the top and press-studs at the crotch.""}]",6,FEEDBACK,NO,1
"USER: Find me something casual in light pink [SEP] BOT: Sure! Option 1 is the CARRIE s/s dress (light pink, dress): Short-sleeved dress with a sewn-in bodysuit in soft, organic cotton jersey. Bodysuit with a decorati. Option 2 is the W BARBERINI DRESS eq (dark grey, dress): Long, sleeveless dress in an airy weave in a narrow cut at the top with short, narrow shoulder strap. [SEP] CURRENT: What's the difference between these two?",What's the difference between these two?,"[{""role"": ""user"", ""content"": ""Find me something casual in light pink""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the CARRIE s/s dress (light pink, dress): Short-sleeved dress with a sewn-in bodysuit in soft, organic cotton jersey. Bodysuit with a decorati. Option 2 is the W BARBERINI DRESS eq (dark grey, dress): Long, sleeveless dress in an airy weave in a narrow cut at the top with short, narrow shoulder strap.""}]",4,COMPARISON,PARTIAL,1
"USER: Find me something formal in black [SEP] BOT: I've picked out two great choices for you. The PQ KING POLO is a black sweater, Long, oversized jumper in fine-knit wool with a ribbed polo neck, low dropped shoulders, long sleeve. I'd also suggest the Fantastic Elastic Top, a light grey bikini top: Fully lined bikini top with elastic shoulder straps, an elastic hem and a metal fastener at the back. [SEP] USER: Can I machine wash it? [SEP] BOT: The PQ KING POLO can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] CURRENT: Does the first one have a zip or buttons?",Does the first one have a zip or buttons?,"[{""role"": ""user"", ""content"": ""Find me something formal in black""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The PQ KING POLO is a black sweater, Long, oversized jumper in fine-knit wool with a ribbed polo neck, low dropped shoulders, long sleeve. I'd also suggest the Fantastic Elastic Top, a light grey bikini top: Fully lined bikini top with elastic shoulder straps, an elastic hem and a metal fastener at the back.""}, {""role"": ""user"", ""content"": ""Can I machine wash it?""}, {""role"": ""bot"", ""content"": ""The PQ KING POLO can be machine washed at a gentle temperature, always check the label for care instructions.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: What trouserss do you have? [SEP] BOT: Sure! Option 1 is the D3 PE CAREY PYJAMAS TROUSER (dark blue, trousers): Wide pyjama bottoms in soft, gently draping silk with covered elastication at the waist and straight. Option 2 is the Milan Fringe (dark pink, jacket): Long-sleeved cardigan in a fine knit with fringing. No fasteners. [SEP] USER: Are there pockets on the first option? [SEP] BOT: The D3 PE CAREY PYJAMAS TROUSER doesn't have pockets, unfortunately. [SEP] USER: I'm interested in the first option, more details? [SEP] BOT: Sure! The D3 PE CAREY PYJAMAS TROUSER, dark blue, trousers, silk. Wide pyjama bottoms in soft, gently draping silk with covered elastication at the waist and straight legs with a seam detail at the hems. [SEP] CURRENT: What makes the D3 PE CAREY PYJAMAS TROUSER a good choice for me?",What makes the D3 PE CAREY PYJAMAS TROUSER a good choice for me?,"[{""role"": ""user"", ""content"": ""What trouserss do you have?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the D3 PE CAREY PYJAMAS TROUSER (dark blue, trousers): Wide pyjama bottoms in soft, gently draping silk with covered elastication at the waist and straight. Option 2 is the Milan Fringe (dark pink, jacket): Long-sleeved cardigan in a fine knit with fringing. No fasteners.""}, {""role"": ""user"", ""content"": ""Are there pockets on the first option?""}, {""role"": ""bot"", ""content"": ""The D3 PE CAREY PYJAMAS TROUSER doesn't have pockets, unfortunately.""}, {""role"": ""user"", ""content"": ""I'm interested in the first option, more details?""}, {""role"": ""bot"", ""content"": ""Sure! The D3 PE CAREY PYJAMAS TROUSER, dark blue, trousers, silk. Wide pyjama bottoms in soft, gently draping silk with covered elastication at the waist and straight legs with a seam detail at the hems.""}]",3,EXPLANATION_WHY,PARTIAL,3
"USER: Show me your best jackets [SEP] BOT: Take a look at these two: the Oklahama jacket, light beige jacket, Boxy jacket in airy cotton twill with a collar, buttons down the front and a yoke at the back. Chest, and the Ben s/s polo TP, a dark blue t-shirt, Short-sleeved polo shirt in cotton piqué with a ribbed collar, button placket, small embroidery deta. [SEP] USER: Does it have pockets? [SEP] BOT: Yes, the Oklahama jacket does have pockets. [SEP] CURRENT: How do I care for option 1?",How do I care for option 1?,"[{""role"": ""user"", ""content"": ""Show me your best jackets""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Oklahama jacket, light beige jacket, Boxy jacket in airy cotton twill with a collar, buttons down the front and a yoke at the back. Chest, and the Ben s/s polo TP, a dark blue t-shirt, Short-sleeved polo shirt in cotton piqu\u00e9 with a ribbed collar, button placket, small embroidery deta.""}, {""role"": ""user"", ""content"": ""Does it have pockets?""}, {""role"": ""bot"", ""content"": ""Yes, the Oklahama jacket does have pockets.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
"USER: I need an outfit for work [SEP] BOT: Sure! Option 1 is the Sir Bracelet (off white, bracelet): Bracelets in various sizes and designs in imitation leather with an embossed snakeskin pattern. Widt. Option 2 is the Coronado Lace V-Neck (light grey, sweater): Lace-trimmed jumper in a soft, fine knit with a V-neck front and back, dropped shoulders, long sleev. [SEP] CURRENT: Hi there",Hi there,"[{""role"": ""user"", ""content"": ""I need an outfit for work""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Sir Bracelet (off white, bracelet): Bracelets in various sizes and designs in imitation leather with an embossed snakeskin pattern. Widt. Option 2 is the Coronado Lace V-Neck (light grey, sweater): Lace-trimmed jumper in a soft, fine knit with a V-neck front and back, dropped shoulders, long sleev.""}]",7,CHITCHAT,NO,1
"USER: Can you recommend me a trousers? [SEP] BOT: Here are two options I think you'll like. First, the ED Cherry HW Trousers, a dark beige trousers. Ankle-length trousers woven in a soft viscose blend with a high, paper bag waist and detachable tie. Second, the Saint Bernard jacquard, a light beige sweater. Jumper in a soft jacquard knit containing some alpaca wool with ribbing around the neckline, cuffs a. [SEP] USER: Does it have pockets? [SEP] BOT: Yes, the ED Cherry HW Trousers does have pockets. [SEP] CURRENT: More details on the Saint Bernard jacquard please",More details on the Saint Bernard jacquard please,"[{""role"": ""user"", ""content"": ""Can you recommend me a trousers?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the ED Cherry HW Trousers, a dark beige trousers. Ankle-length trousers woven in a soft viscose blend with a high, paper bag waist and detachable tie. Second, the Saint Bernard jacquard, a light beige sweater. Jumper in a soft jacquard knit containing some alpaca wool with ribbing around the neckline, cuffs a.""}, {""role"": ""user"", ""content"": ""Does it have pockets?""}, {""role"": ""bot"", ""content"": ""Yes, the ED Cherry HW Trousers does have pockets.""}]",5,SELECTION_REFERENCE,PARTIAL,2
"USER: What would you recommend for a date night? [SEP] BOT: Sure! Option 1 is the H-set glitter butterfly (gold, hair clip): Glittery hair set with two hair clips and four hair elastics. Hair clips in metal with a butterfly d. Option 2 is the Dawn deco dress (black, dress): Short dress in woven fabric with a round neckline, concealed zip at the back and long sleeves with a. [SEP] CURRENT: Thanks for your help",Thanks for your help,"[{""role"": ""user"", ""content"": ""What would you recommend for a date night?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the H-set glitter butterfly (gold, hair clip): Glittery hair set with two hair clips and four hair elastics. Hair clips in metal with a butterfly d. Option 2 is the Dawn deco dress (black, dress): Short dress in woven fabric with a round neckline, concealed zip at the back and long sleeves with a.""}]",7,CHITCHAT,NO,1
"USER: Find me something relaxed in light orange [SEP] BOT: I've picked out two great choices for you. The San fran HW is a light orange shorts, 5-pocket shorts in washed denim with a high waist, zip fly and button, and raw-edge hems. I'd also suggest the Melody dress, a light purple dress: Short dress in a crinkled, patterned viscose weave with a V-neck and decorative buttons at the top. [SEP] USER: Are there pockets on the first option? [SEP] BOT: Yes, the San fran HW does have pockets. [SEP] USER: I'll go with that [SEP] BOT: Wonderful! The San fran HW is a lovely choice. Anything else I can help with? [SEP] CURRENT: Got it",Got it,"[{""role"": ""user"", ""content"": ""Find me something relaxed in light orange""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The San fran HW is a light orange shorts, 5-pocket shorts in washed denim with a high waist, zip fly and button, and raw-edge hems. I'd also suggest the Melody dress, a light purple dress: Short dress in a crinkled, patterned viscose weave with a V-neck and decorative buttons at the top.""}, {""role"": ""user"", ""content"": ""Are there pockets on the first option?""}, {""role"": ""bot"", ""content"": ""Yes, the San fran HW does have pockets.""}, {""role"": ""user"", ""content"": ""I'll go with that""}, {""role"": ""bot"", ""content"": ""Wonderful! The San fran HW is a lovely choice. Anything else I can help with?""}]",7,CHITCHAT,NO,3
"USER: I need a minimalist dress [SEP] BOT: Take a look at these two: the Jane, white dress, Knee-length dress in a patterned crêpe weave with a round neckline and concealed zip at the back. Sh, and the MUSHROOM SLIM FIT POLO, a black polo shirt, Short-sleeved polo shirt in cotton piqué with a ribbed collar and button placket. [SEP] USER: Does option 1 come in other colours? [SEP] BOT: The Jane comes in white. [SEP] USER: I'd like to know more about the Jane [SEP] BOT: Sure! The Jane, white, dress, crêpe. Knee-length dress in a patterned crêpe weave with a round neckline and concealed zip at the back. Short, flounced, raglan sleeves, a seam at the waist, and a ge. [SEP] CURRENT: How do I care for it?",How do I care for it?,"[{""role"": ""user"", ""content"": ""I need a minimalist dress""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Jane, white dress, Knee-length dress in a patterned cr\u00eape weave with a round neckline and concealed zip at the back. Sh, and the MUSHROOM SLIM FIT POLO, a black polo shirt, Short-sleeved polo shirt in cotton piqu\u00e9 with a ribbed collar and button placket.""}, {""role"": ""user"", ""content"": ""Does option 1 come in other colours?""}, {""role"": ""bot"", ""content"": ""The Jane comes in white.""}, {""role"": ""user"", ""content"": ""I'd like to know more about the Jane""}, {""role"": ""bot"", ""content"": ""Sure! The Jane, white, dress, cr\u00eape. Knee-length dress in a patterned cr\u00eape weave with a round neckline and concealed zip at the back. Short, flounced, raglan sleeves, a seam at the waist, and a ge.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,3
"USER: What trouserss do you have? [SEP] BOT: Take a look at these two: the Patti HW wide cropped, white trousers, Ankle-length trousers in woven fabric with a high, elasticated waist, pleats at the front, a zip fly, and the Pluto RW slacks (1), a black trousers, Ankle-length cigarette trousers in a stretch weave with a zip fly, concealed hook-and-eye fastening. [SEP] USER: What colour is the first one? [SEP] BOT: That one is white. [SEP] USER: Tell me more about the first one [SEP] BOT: Sure! The Patti HW wide cropped, white, trousers, woven. Ankle-length trousers in woven fabric with a high, elasticated waist, pleats at the front, a zip fly and buttons, side pockets, fake back pockets and straight. [SEP] CURRENT: It's OK I guess",It's OK I guess,"[{""role"": ""user"", ""content"": ""What trouserss do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Patti HW wide cropped, white trousers, Ankle-length trousers in woven fabric with a high, elasticated waist, pleats at the front, a zip fly, and the Pluto RW slacks (1), a black trousers, Ankle-length cigarette trousers in a stretch weave with a zip fly, concealed hook-and-eye fastening.""}, {""role"": ""user"", ""content"": ""What colour is the first one?""}, {""role"": ""bot"", ""content"": ""That one is white.""}, {""role"": ""user"", ""content"": ""Tell me more about the first one""}, {""role"": ""bot"", ""content"": ""Sure! The Patti HW wide cropped, white, trousers, woven. Ankle-length trousers in woven fabric with a high, elasticated waist, pleats at the front, a zip fly and buttons, side pockets, fake back pockets and straight.""}]",6,FEEDBACK,NO,3
CURRENT: What underwear sets do you have?,What underwear sets do you have?,[],0,INITIAL_REQUEST,FULL,0
"USER: I want to buy a new dress [SEP] BOT: I've picked out two great choices for you. The Battleship dress is a light turquoise dress, Long dress in mesh with a round neckline, long sleeves and concealed elastication down the front and. I'd also suggest the Buckle Roo Cheeky V-Brief, a dark grey swimwear bottom: Fully lined bikini bottoms with a low, V-shaped waist and cutaway coverage at the back. [SEP] USER: Is the first option easy to wash? [SEP] BOT: The Battleship dress can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] USER: Can you expand on the second one? [SEP] BOT: Here's more on the Battleship dress: Long dress in mesh with a round neckline, long sleeves and concealed elastication down the front and sleeves for a draped look. Lined. It comes in light turquoise and is made from fabric. [SEP] CURRENT: Does the dress run small?",Does the dress run small?,"[{""role"": ""user"", ""content"": ""I want to buy a new dress""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Battleship dress is a light turquoise dress, Long dress in mesh with a round neckline, long sleeves and concealed elastication down the front and. I'd also suggest the Buckle Roo Cheeky V-Brief, a dark grey swimwear bottom: Fully lined bikini bottoms with a low, V-shaped waist and cutaway coverage at the back.""}, {""role"": ""user"", ""content"": ""Is the first option easy to wash?""}, {""role"": ""bot"", ""content"": ""The Battleship dress can be machine washed at a gentle temperature, always check the label for care instructions.""}, {""role"": ""user"", ""content"": ""Can you expand on the second one?""}, {""role"": ""bot"", ""content"": ""Here's more on the Battleship dress: Long dress in mesh with a round neckline, long sleeves and concealed elastication down the front and sleeves for a draped look. Lined. It comes in light turquoise and is made from fabric.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,3
"USER: Can you recommend me a sweater? [SEP] BOT: Take a look at these two: the Jenka sweatshirt, black sweater, Oversized top in sweatshirt fabric made from a cotton blend with a round neckline, dropped shoulders, and the Lenny PU GDC Coat, a black jacket, Coat in imitation leather with a collar, concealed buttons down the front, welt side pockets and a d. [SEP] CURRENT: Does it have a lining?",Does it have a lining?,"[{""role"": ""user"", ""content"": ""Can you recommend me a sweater?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Jenka sweatshirt, black sweater, Oversized top in sweatshirt fabric made from a cotton blend with a round neckline, dropped shoulders, and the Lenny PU GDC Coat, a black jacket, Coat in imitation leather with a collar, concealed buttons down the front, welt side pockets and a d.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,1
"USER: What leggings/tightss do you have? [SEP] BOT: Take a look at these two: the Craven set, black leggings/tights, Set with a long top in lightweight sweatshirt fabric and pair of leggings in soft jersey. Top with p, and the Pepper dress, a yellow dress, Long dress in softly draping satin with a sheen. V-neck front and back, narrow, adjustable shoulder. [SEP] CURRENT: Actually, can you show me pink ones instead?","Actually, can you show me pink ones instead?","[{""role"": ""user"", ""content"": ""What leggings/tightss do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Craven set, black leggings/tights, Set with a long top in lightweight sweatshirt fabric and pair of leggings in soft jersey. Top with p, and the Pepper dress, a yellow dress, Long dress in softly draping satin with a sheen. V-neck front and back, narrow, adjustable shoulder.""}]",1,REFINEMENT,FULL,1
"USER: Suggest a t-shirt that's under £20 [SEP] BOT: Take a look at these two: the Mara Laceup, pink t-shirt, Fitted top in ribbed cotton jersey with an opening with lacing and lace embroidery at the back, and, and the Ilse 2p brazilian, a light pink underwear bottom, Brazilian briefs in lace with a regular waist, lined gusset and high cut at the back. [SEP] USER: Is the t-shirt fitted or relaxed? [SEP] BOT: The Mara Laceup has a relaxed fit. Fitted top in ribbed cotton jersey with an opening with lacing and lace embroide. [SEP] USER: Tell me more about the first one [SEP] BOT: Sure! The Mara Laceup, pink, t-shirt, cotton. Fitted top in ribbed cotton jersey with an opening with lacing and lace embroidery at the back, and short sleeves with overlocked edges. [SEP] CURRENT: Can you justify this recommendation?",Can you justify this recommendation?,"[{""role"": ""user"", ""content"": ""Suggest a t-shirt that's under \u00a320""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Mara Laceup, pink t-shirt, Fitted top in ribbed cotton jersey with an opening with lacing and lace embroidery at the back, and, and the Ilse 2p brazilian, a light pink underwear bottom, Brazilian briefs in lace with a regular waist, lined gusset and high cut at the back.""}, {""role"": ""user"", ""content"": ""Is the t-shirt fitted or relaxed?""}, {""role"": ""bot"", ""content"": ""The Mara Laceup has a relaxed fit. Fitted top in ribbed cotton jersey with an opening with lacing and lace embroide.""}, {""role"": ""user"", ""content"": ""Tell me more about the first one""}, {""role"": ""bot"", ""content"": ""Sure! The Mara Laceup, pink, t-shirt, cotton. Fitted top in ribbed cotton jersey with an opening with lacing and lace embroidery at the back, and short sleeves with overlocked edges.""}]",3,EXPLANATION_WHY,PARTIAL,3
"USER: Suggest a underwear bottom that's between £20 and £40 [SEP] BOT: I've picked out two great choices for you. The Mischa 7pk Brief is a black underwear bottom, Briefs in stretch organic cotton jersey with flatlock seams, an elasticated waist and lined front. I'd also suggest the Jazz sunglasses, a yellowish brown sunglasses: Sunglasses in plastic with metal details. UV-protective, tinted lenses. [SEP] CURRENT: What's the difference between these two?",What's the difference between these two?,"[{""role"": ""user"", ""content"": ""Suggest a underwear bottom that's between \u00a320 and \u00a340""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Mischa 7pk Brief is a black underwear bottom, Briefs in stretch organic cotton jersey with flatlock seams, an elasticated waist and lined front. I'd also suggest the Jazz sunglasses, a yellowish brown sunglasses: Sunglasses in plastic with metal details. UV-protective, tinted lenses.""}]",4,COMPARISON,PARTIAL,1
"USER: Find me something sporty in light pink [SEP] BOT: Here are two options I think you'll like. First, the Vera Trs (J), a light pink pyjama bottom. Pyjama bottoms in fleece with a ribbed elasticated drawstring waist and ribbed hems. Second, the Caroline tulle, a black skirt. Flared, calf-length skirt in tulle with a flock print. High waist with covered elastication. Lined. [SEP] USER: Is the light pink one available in plus sizes? [SEP] BOT: The Vera Trs (J) is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] USER: It's OK I guess [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: I want to know more about the one you mentioned first",I want to know more about the one you mentioned first,"[{""role"": ""user"", ""content"": ""Find me something sporty in light pink""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Vera Trs (J), a light pink pyjama bottom. Pyjama bottoms in fleece with a ribbed elasticated drawstring waist and ribbed hems. Second, the Caroline tulle, a black skirt. Flared, calf-length skirt in tulle with a flock print. High waist with covered elastication. Lined.""}, {""role"": ""user"", ""content"": ""Is the light pink one available in plus sizes?""}, {""role"": ""bot"", ""content"": ""The Vera Trs (J) is available in the standard size range. I'd recommend checking the size guide for the best fit.""}, {""role"": ""user"", ""content"": ""It's OK I guess""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
CURRENT: Find me something elegant in grey,Find me something elegant in grey,[],0,INITIAL_REQUEST,FULL,0
CURRENT: Find me something casual in light beige,Find me something casual in light beige,[],0,INITIAL_REQUEST,FULL,0
"USER: Help me pick a t-shirt [SEP] BOT: Take a look at these two: the Taylor tee, white t-shirt, T-shirt in soft jersey with a motif. Round neckline, short sleeves, and rounded and longer at the ba, and the TANGA TWIST PARTY, a black t-shirt, Short top in glittery jersey with a wrapover detail at the front and long sleeves. [SEP] USER: What sizes does the white one come in? [SEP] BOT: The Taylor tee is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Do you have anything in dark red?",Do you have anything in dark red?,"[{""role"": ""user"", ""content"": ""Help me pick a t-shirt""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Taylor tee, white t-shirt, T-shirt in soft jersey with a motif. Round neckline, short sleeves, and rounded and longer at the ba, and the TANGA TWIST PARTY, a black t-shirt, Short top in glittery jersey with a wrapover detail at the front and long sleeves.""}, {""role"": ""user"", ""content"": ""What sizes does the white one come in?""}, {""role"": ""bot"", ""content"": ""The Taylor tee is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",1,REFINEMENT,FULL,2
"USER: I want to buy a new belt [SEP] BOT: I've picked out two great choices for you. The Swirl hip belt is a black belt, Wide belt with a round metal buckle. I'd also suggest the TVP SIXTEN SWEATER, a grey sweater: Long-sleeved top in soft cotton sweatshirt fabric with ribbing around the neckline, cuffs and hem. [SEP] CURRENT: Can I machine wash the first option?",Can I machine wash the first option?,"[{""role"": ""user"", ""content"": ""I want to buy a new belt""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Swirl hip belt is a black belt, Wide belt with a round metal buckle. I'd also suggest the TVP SIXTEN SWEATER, a grey sweater: Long-sleeved top in soft cotton sweatshirt fabric with ribbing around the neckline, cuffs and hem.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,1
"USER: What tops do you have? [SEP] BOT: I've picked out two great choices for you. The CS MAGPIE WRAP BLOUSE is a white top, Top in soft, airy slub jersey with a V-neck, sewn-in wrapover at the front and long sleeves with rib. I'd also suggest the DIV Flora skirt, a yellow skirt: Short skirt in woven fabric with flounces. Elastication at the back of the waist and a sewn-in tie b. [SEP] USER: Is the first one lined? [SEP] BOT: The CS MAGPIE WRAP BLOUSE is not lined. [SEP] CURRENT: I'd like to know more about the CS MAGPIE WRAP BLOUSE",I'd like to know more about the CS MAGPIE WRAP BLOUSE,"[{""role"": ""user"", ""content"": ""What tops do you have?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The CS MAGPIE WRAP BLOUSE is a white top, Top in soft, airy slub jersey with a V-neck, sewn-in wrapover at the front and long sleeves with rib. I'd also suggest the DIV Flora skirt, a yellow skirt: Short skirt in woven fabric with flounces. Elastication at the back of the waist and a sewn-in tie b.""}, {""role"": ""user"", ""content"": ""Is the first one lined?""}, {""role"": ""bot"", ""content"": ""The CS MAGPIE WRAP BLOUSE is not lined.""}]",5,SELECTION_REFERENCE,PARTIAL,2
"USER: Find me something casual in black [SEP] BOT: Take a look at these two: the Cap Eazy Suede Mix, black cap/peaked, Twill cap with an appliqué on the front, an imitation suede peak and an adjustable plastic fastener, and the PRINTED TEE OWN PRINT, a white t-shirt, T-shirt in soft jersey with a print motif on the front. [SEP] CURRENT: Sounds good",Sounds good,"[{""role"": ""user"", ""content"": ""Find me something casual in black""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Cap Eazy Suede Mix, black cap/peaked, Twill cap with an appliqu\u00e9 on the front, an imitation suede peak and an adjustable plastic fastener, and the PRINTED TEE OWN PRINT, a white t-shirt, T-shirt in soft jersey with a print motif on the front.""}]",7,CHITCHAT,NO,1
"USER: I want to buy a new ring [SEP] BOT: Sure! Option 1 is the Class Charlie ring pk (gold, ring): Metal rings in various designs. Option 2 is the Rita Ringer Tee. (white, t-shirt): T-shirt in soft jersey with a contrasting colour trim around the neckline and sleeves. [SEP] CURRENT: Do you have anything in black?",Do you have anything in black?,"[{""role"": ""user"", ""content"": ""I want to buy a new ring""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Class Charlie ring pk (gold, ring): Metal rings in various designs. Option 2 is the Rita Ringer Tee. (white, t-shirt): T-shirt in soft jersey with a contrasting colour trim around the neckline and sleeves.""}]",1,REFINEMENT,FULL,1
"USER: What t-shirts do you have? [SEP] BOT: Sure! Option 1 is the Brody (white, t-shirt): Fitted top in organic cotton soft jersey with a V-neck and short sleeves. Option 2 is the Emma fisherman beanie (greenish khaki, hat/beanie): Rib-knit hat with a wide, foldover hem. [SEP] CURRENT: More info on the white one please",More info on the white one please,"[{""role"": ""user"", ""content"": ""What t-shirts do you have?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Brody (white, t-shirt): Fitted top in organic cotton soft jersey with a V-neck and short sleeves. Option 2 is the Emma fisherman beanie (greenish khaki, hat/beanie): Rib-knit hat with a wide, foldover hem.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: I need a professional t-shirt [SEP] BOT: Take a look at these two: the Shoulder tee, black t-shirt, Sleeveless T-shirt in soft cotton jersey with lightly padded, dropped shoulders and a narrow, ribbed, and the Paris Top, a dark red bikini top, Bikini top with a lined, shaped front, wide shoulder straps and wide elastication at the hem. Wide m. [SEP] USER: What material is the black one made of? [SEP] BOT: The Shoulder tee is made from cotton. Sleeveless T-shirt in soft cotton jersey with lightly padded, dropped shoulders and a narrow, ribbed [SEP] CURRENT: Does option 1 have a zip or buttons?",Does option 1 have a zip or buttons?,"[{""role"": ""user"", ""content"": ""I need a professional t-shirt""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Shoulder tee, black t-shirt, Sleeveless T-shirt in soft cotton jersey with lightly padded, dropped shoulders and a narrow, ribbed, and the Paris Top, a dark red bikini top, Bikini top with a lined, shaped front, wide shoulder straps and wide elastication at the hem. Wide m.""}, {""role"": ""user"", ""content"": ""What material is the black one made of?""}, {""role"": ""bot"", ""content"": ""The Shoulder tee is made from cotton. Sleeveless T-shirt in soft cotton jersey with lightly padded, dropped shoulders and a narrow, ribbed""}]",2,ATTRIBUTE_QUESTION,PARTIAL,2
